,ingredients
16,<s> 1 / 2 kg lele || 1 / 2 kg lele || 1 ruas kunyit || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt
17,<s> 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tomat || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 /
18,<s> 1 / 2 kg kikil sapi || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1
19,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
20,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
21,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
22,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
23,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
24,<s> 1 ekor ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
25,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
26,<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula || </s>
27,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
28,<s> 1 / 2 kg telur || 1 / 2 kg tepung terigu || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk ||
29,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
30,<s> 2 butir telur ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam
31,<s> 2 butir telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 / 2 kg telur ayam || 1 /
32,<s> 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 /
33,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt gula merah || </s>
34,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1 sdm saus teriyaki || 1
35,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
36,<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk
37,<s> 1 / 2 ) || </s>
38,<s> 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
39,<s> 1 papan tempe || 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
40,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1
41,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk || 1 sdm gula merah || 1 sdt merica bubuk
42,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
43,<s> 1 / 2 kg ikan tuna || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm kecap manis || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir || 1 sdm gula pasir ||
44,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
45,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
