,ingredients
23,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
24,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt kaldu ayam || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt kaldu ayam || 1 / 2 sdt merica || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || </s>
25,<s> 1 kg ayam || 1 / 2 kg daging ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
26,<s> 5 butir telur || 1 / 2 papan pete || 1 buah tomat || 1 buah jeruk nipis || 1 buah bawang bombay || 5 buah bawang merah || 2 buah bawang putih || 1 buah tomat || secukupnya gula garam || secukupnya penyedap rasa || secukupnya minyak || secukupnya air || </s>
27,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || bumbu halus : || 4 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu sapi || 1 / 2 sdm kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kaldu bubuk || </s>
28,<s> 1 bungkus tahu goreng || 1 / 2 kg daging sapi || 1 / 2 buah kol || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah daun seledri || 1 buah wortel || 1 / 2 sdm garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 /
29,<s> 1 / 2 kg daging sapi || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 batang daun bawang || 1 buah tomat || 1 batang daun bawang || 1 / 2 buah bawang pre || bumbu halus : || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk sapi || 1 / 2 sdt garam || </s>
30,<s> 2 butir telur || 1 buah sosis || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 sdm saus tiram || 1 / 2 sdm saus sambal || 1 sdm kecap asin || 1 sdm saus tiram || secukupnya garam || secukupnya lada || secukupnya gula || secukupnya minyak goreng || </s>
31,<s> 1 / 2 kg telur ayam || 1 buah wortel || 1 buah kentang || 1 / 2 bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt lada bubuk || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || secukupnya air || </s>
32,<s> 2 buah telor || 2 buah tahu putih || 1 buah telur || 1 buah bawang bombay || 1 buah bawang daun || 1 buah cabe merah || 1 buah cabe merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
33,<s> 1 / 2 kg ikan tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 2 buah cabe merah || 1 buah tomat || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun kunyit || 1 / 2 gelas air || secukupnya garam || secukupnya gula pasir || secukupnya penyedap rasa || </s>
34,<s> 1 / 2 kg daging sapi || 1 buah kentang || 1 buah bawang bombay || 1 buah paprika || 1 buah bawang putih || 1 buah bawang bombay || 1 buah paprika || 1 sachet saori saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm saus sambal || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm gula || 1 sdt lada hitam || 1 sdt garam || 1 sdt lada || 1 sdt gula pasir || 1 sdt kaldu jamur || 1 sdt lada hitam || 1 sdt lada hitam || 1 / 2 sdt kaldu bubuk || 1 sdt maizena || 1 sdt minyak goreng || </s>
35,<s> 1 / 2 kg ayam || 1 / 2 kg ceker || 2 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt daun salam || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt cuka || </s>
36,<s> 1 / 2 kg tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || 1 / 2 sdt merica bubuk || </s>
37,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 buah kentang || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 buah bawang putih || 1 sdm saus tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdt garam || 1 / 2 sdm merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu jamur || 1 / 2 sdt mix || 1 / 2 sdt tepung
38,<s> 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 tahu putih || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 3 bawang putih || 1 / 2 bawang bombay || 2 cabe merah || 1 cabe hijau || 1 sdm tauco || 1 sdm tauco || 1 sdm saos tiram || 1 sdm saos tomat || 1 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya lada bubuk || secukupnya air || </s>
39,<s> 1 papan tempe || 1 bungkus tepung sajiku || secukupnya air || secukupnya garam || secukupnya penyedap || secukupnya minyak goreng || </s>
40,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt garam || 1 sdt gula || 1 sdt kaldu jamur || 1 / 2 sdt lada bubuk || </s>
41,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah bawang bombay || 2 buah cabe merah || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya lada || secukupnya lada bubuk || secukupnya kecap || secukupnya air || </s>
42,<s> 1 / 2 kg ayam || 1 / 2 buah jeruk nipis || 1 buah tomat || 1 batang serai || 1 ruas jari kunyit || 1 ruas jari jahe || 1 ruas lengkuas || 1 batang daun jeruk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu ayam || </s>
43,<s> 1 / 2 kg nila || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah gula || secukupnya garam || secukupnya lada || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
44,<s> 250 gr daging sapi giling || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || </s>
45,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 / 2 buah kol || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya kecap manis || secukupnya air || bumbu halus : || 4 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || </s>
46,<s> 1 / 2 papan tempe || 1 / 2 kg udang || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 sdm gula merah || secukupnya garam || secukupnya penyedap rasa || secukupnya air || secukupnya minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || </s>
47,<s> 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah cabe merah || 1 / 2 buah bawang bombay || 1 buah tomat || 1 sdm gula || 1 sdm garam || 1 sdm lada || 1 sdm ketumbar || 1 / 2 sdm lada bubuk || 1 sdm minyak goreng || 1 / 2 sdm gula pasir || 1 sdm garam || 1 sdm minyak goreng || </s>
48,<s> 1 kg daging kambing || 1 buah kentang || 1 buah bawang bombay || 1 buah tomat || 1 buah bawang bombay || 1 buah tomat || 1 / 2 buah pala || 1 buah tomat || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 sdt kayu manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
49,<s> 1 centong nasi putih || 1 / 2 kg daging ayam || 1 / 2 cup beras || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk bawang goreng || 1 / 2 cangkir air || </s>
50,<s> 1 / 2 kg ikan dori || 1 / 2 ons cabe merah || 5 siung bawang merah || 2 siung bawang putih || 1 / 2 ons cabe rawit || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
51,<s> 1 papan tempe || 1 batang daun bawang || 1 batang daun seledri || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdm tepung beras || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || </s>
52,<s> 1 / 2 kg udang || 1 / 4 kg udang || 1 / 2 kg udang || 1 / 2 kg kulit pangsit || 1 / 2 kg tepung tapioka || 1 / 2 kg tepung sagu tani || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || </s>
53,<s> 5 buah tahu putih || 1 butir telur || 1 / 2 buah bawang bombay || 2 buah cabe merah || 1 buah cabe hijau besar || 1 buah tomat || 1 buah tomat || 1 buah daun kemangi || 1 lembar daun salam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt penyedap rasa ayam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
54,<s> 1 / 2 kg ayam || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak sayur || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || </s>
55,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdm kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada || 1 / 2 sdt kaldu ayam || </s>
56,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 bawang bombay || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdt lada hitam || 1 sdt gula || 1 sdt garam || 1 sdt lada putih || 1 sdt lada hitam bubuk || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt ketumbar bubuk || </s>
57,<s> 1 ekor ikan bandeng || 1 ekor ikan bandeng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
58,<s> 1 kaleng sarden makarel || 1 kaleng sarden abc || 1 buah tahu || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 / 2 buah cabe rawit || 1 buah tomat || 1 / 2 sdm saos tiram || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
