,ingredients
10,<s> 1 buah labu siam || 1 buah labu siam || 1 buah labu siam || 1 buah labu siam || 1 buah labu siam || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
11,<s> 1 papan tempe || 1 buah tahu || 1 / 2 papan tempe || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 bawang bombai || 1 / 2 sdt lada bubuk || secukupnya kecap manis || secukupnya garam || secukupnya gula || secukupnya air || </s>
12,<s> 1 / 2 kg daging sapi || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg nangka muda || 1 / 2 kg bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah ||
13,<s> 1 papan tempe || 5 butir telur || 5 buah tahu || bumbu : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah tomat || 1 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas lengkuas || 1 sdt garam || 1 sdt gula pasir || 1 sdt kaldu bubuk || 1 sdt kecap manis || 1 sdt minyak goreng || </s>
14,<s> 1 ekor ikan kembung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdt garam || 1 sdt gula || 1 sdt merica bubuk || </s>
15,<s> 1 / 2 kg beras || 1 / 2 kg daging kambing || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg daging kambing || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt
16,<s> 1 ekor lele || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 batang serai || 1 lembar daun salam || 1 batang serai || 1 ruas lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
17,<s> 1 ikat kacang panjang || 1 ikat kacang panjang || 1 buah tahu || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || secukupnya air || </s>
18,<s> 1 / 2 papan tempe || 1 / 4 kg tahu || 1 / 2 kg tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1
19,<s> 1 / 2 kg ayam || 1 / 2 kg ceker ayam || 1 / 2 ons buncis || 1 / 2 ons wortel || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang bombay || 1 / 2 ons bawang merah || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt saos tiram || 1 / 2 sdt kecap asin || </s>
20,<s> 1 / 2 kg daging kambing || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika merah || 1 buah paprika hijau || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
21,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
22,<s> 1 papan tempe || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
23,<s> 1 / 2 kg daging sapi || 1 / 2 kg kacang tanah || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt asam jawa || 1 / 2 sdt asam jawa || 1 / 2 sdt asam jawa || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
24,<s> 1 / 2 kg ayam || 1 / 2 kg kelapa parut || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 sdt ketumbar || 1 sdt lada || 1 sdt garam || 1 sdt gula || 1 sdt kaldu bubuk || 1 sdt kecap manis || </s>
25,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
26,<s> 6 butir telur || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah bawang merah || 1 buah bawang putih || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || </s>
27,<s> 1 / 2 kg daging sapi || 1 / 2 kg tepung terigu || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung terigu || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung terigu || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 sendok teh garam || </s>
28,<s> 10 buah tahu putih || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
29,<s> 1 / 2 kg daging sapi || 1 / 2 kg babat sapi || 1 / 2 kg babat sapi || 1 / 2 kg kentang || 1 / 2 kg kubis || 1 / 2 kg kol || 1 / 2 kg kubis || 1 / 2 kg soun || 1 / 2 kg kentang || 1 / 2 kg soun || 1 / 2 kg kentang || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
30,<s> 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
31,<s> 1 buah wortel || 1 butir telur || 1 / 2 buah kol || 1 buah wortel || 1 buah bakso sapi || 1 / 2 buah kol || 1 / 2 buah bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
32,<s> 2 butir telor || 1 kotak tahu putih || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || </s>
33,<s> 1 ekor ikan tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt penyedap rasa || 1 sdt gula pasir || 1 lembar daun salam || 1 batang serai || 1 ruas lengkuas || </s>
34,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah paprika merah || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt maizena || 1 / 2 sdt maizena || 1 / 2 sdt maizena || </s>
35,<s> 1 / 2 kg ayam || 1 ikat kemangi || 1 buah tomat || 1 buah daun pisang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
36,<s> 1 kotak tahu putih || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
37,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2
38,<s> 1 / 4 kg udang || 1 / 4 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || </s>
39,<s> 1 papan tempe || 1 bungkus tepung bumbu sajiku || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt garam || 1 sdt lada bubuk || 1 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
40,<s> 1 / 2 kg daging sapi || 1 buah paprika merah || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || </s>
41,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap inggris || 1 / 2 sdt kecap inggris || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt jahe || </s>
42,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
43,<s> 1 / 2 kg ikan nila || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
44,<s> 250 gr daging sapi giling || 1 sdm tepung tapioka || 1 sdm tepung tapioka || 1 sdt baking powder || 1 sdt baking soda || 1 sdt garam || 1 sdt merica || 1 sdt baking powder || 1 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
45,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
46,<s> 1 papan tempe || 1 / 2 ons udang || 1 ons udang || 1 ons udang || 1 ons udang || 1 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 ons gula merah || secukupnya garam || secukupnya penyedap || secukupnya minyak goreng || </s>
47,<s> 1 ekor ikan gurameh || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt minyak wijen || </s>
48,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg kentang || 1 / 2 kg daun bawang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang bombay || 1 / 2 kg jahe || 1 / 2 kg lengkuas || 1 / 2 kg jahe || 1 / 2 kg kunyit || 1 / 2 kg jahe || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 kg bawang putih || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1
49,<s> 1 piring nasi putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
50,<s> 1 / 2 kg ikan dori || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
51,<s> 1 papan tempe || 1 bungkus tepung bumbu sajiku || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt ketumbar bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
52,<s> 1 / 2 kg ayam || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg tepung terigu || 1 / 2 kg tepung tapioka || 1 / 2 kg tepung tapioka || 1 / 2 kg tepung terigu || 1 / 2 kg tepung tapioka || 1 / 2 kg tepung panir || 1 / 2 kg tepung panir || </s>
53,<s> 1 / 2 kg jamur tiram || 1 buah tahu putih || 1 buah bawang bombay || 3 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 buah daun pisang || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
54,<s> 1 ekor ayam || 1 / 2 kg santan kara || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
55,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu ayam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
56,<s> 1 / 2 kg daging sapi || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada putih || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 /
57,<s> 1 ekor bandeng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt kecap manis || 1 sdt minyak goreng || </s>
58,<s> 1 kaleng sarden banten || 1 buah tahu putih || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
59,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica
60,<s> 2 butir telur || 1 batang daun bawang || 1 buah wortel || 1 buah timun || 1 buah timun || 1 buah timun || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt merica || </s>
61,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kacang tanah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || </s>
62,<s> 1 ekor tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
